source,destination,weight,alpha_in,alpha_out
JO,FR,0.0309852616920041,0.6677,0.4848
JO,GB,0.1385052802599512,0.1872,0.0324
JO,IN,0.0030753162353487,0.9517,0.9316
JO,IT,0.0029592665660902,0.8908,0.9341
JO,MA,0.0047000116049669,0.8348,0.8973
JO,MZ,0.005512359289776,0.0159,0.8806
JO,NL,0.0070210049901357,0.822,0.8504
JO,PK,0.0038006266682139,0.4594,0.9161
JO,PL,0.0073111291632818,0.5505,0.8447
JO,SA,0.0171753510502495,0.488,0.6713
JO,TR,0.0031623534872925,0.8274,0.9297
JO,US,0.411396077521179,0.4146,0.0
JO,VN,0.0165660902866426,0.0286,0.681
JP,AE,0.0003878737358529,0.9531,0.9751
JP,AR,0.00046131728347,0.9783,0.9705
JP,AT,0.000868928972745,0.8832,0.9451
JP,AU,0.0103619665244309,0.8044,0.5081
JP,BD,0.0004888586138264,0.7003,0.9687
JP,BE,0.0007495832078672,0.9677,0.9524
JP,BG,0.000291938101778,0.9878,0.9812
JP,BR,0.0019811396969719,0.8737,0.8791
JP,BY,4.957439464155877e-05,0.993,0.9968
JP,CA,0.0156746891501847,0.6296,0.3581
JP,CH,0.0041509375068853,0.8232,0.7631
JP,CL,0.0001583626495494,0.9776,0.9898
JP,CN,0.1806500121181853,0.002,0.0
JP,CO,0.0003249876982057,0.9759,0.9791
JP,CZ,0.0024553096012749,0.7478,0.8523
JP,DE,0.0330775967802348,0.697,0.1123
JP,DK,0.0009198804339044,0.9696,0.9419
JP,EG,0.0002129862880896,0.9795,0.9862
JP,ES,0.0041004450678985,0.8774,0.7656
JP,ET,0.0001092472770804,0.9962,0.9929
JP,FI,0.0019090732158726,0.905,0.8832
JP,FR,0.0273187046027071,0.7004,0.1652
JP,GB,0.0164435512893014,0.8205,0.3404
JP,GR,0.0008859127931315,0.661,0.944
JP,GT,4.957439464155877e-05,0.9923,0.9968
JP,HK,0.1315461152035487,0.005,0.0001
JP,HU,5.416461636762902e-05,0.9952,0.9965
JP,ID,0.0013150985245191,0.6481,0.918
JP,IL,0.0022551759340183,0.8847,0.8635
JP,IN,0.0170127387833341,0.7604,0.3278
JP,IT,0.0022065195837219,0.9174,0.8662
JP,KR,0.0113011258895849,0.2102,0.4777
JP,LK,5.600070505805712e-05,0.9548,0.9964
JP,MX,0.0008808635492328,0.9516,0.9443
JP,MY,0.0015377242782335,0.8495,0.9048
JP,NG,0.0002051829111553,0.9954,0.9868
JP,NL,0.0052594760537313,0.8634,0.7098
JP,NP,0.0001964614898758,0.8637,0.9873
JP,PH,0.0023107176169037,0.2992,0.8604
JP,PK,0.001638709156207,0.7159,0.8989
JP,PL,0.0041201830213206,0.7147,0.7646
JP,PT,0.0019591066326867,0.8302,0.8803
JP,RO,0.0006187618886742,0.941,0.9606
JP,RU,0.0102784244890165,0.878,0.5109
JP,SE,0.002798658186385,0.754,0.8335
JP,SG,0.0165615199876614,0.397,0.3377
JP,TH,0.001443624732849,0.6608,0.9104
JP,TR,0.0011200141011611,0.9351,0.9297
JP,TW,0.0129251463362686,0.0543,0.4293
JP,UA,0.0025948523417475,0.8559,0.8446
JP,US,0.4492684104612989,0.3823,-0.0
JP,VE,0.0004236774653162,0.9724,0.9728
JP,VN,0.006272537988675,0.2685,0.6643
JP,ZA,7.298452544451707e-05,0.997,0.9953
KH,AR,0.0054218332117675,0.7726,0.9068
KH,AU,0.0198881594942864,0.6582,0.6966
KH,BE,0.0076343301726233,0.715,0.8711
KH,BR,0.0053732069049355,0.693,0.9076
KH,CA,0.0035740335521517,0.9,0.9376
KH,CH,0.1717724288840262,0.0002,0.0336
KH,CN,0.0050085096036955,0.8491,0.9136
KH,DE,0.0381473377097009,0.6594,0.4965
KH,FR,0.061487964989059,0.448,0.3191
KH,GB,0.0389253586190128,0.6258,0.4894
KH,IL,0.061536591295891,0.0331,0.3188
KH,IN,0.0026015074155117,0.959,0.9542
KH,KR,0.0045708728422076,0.5351,0.9208
KH,NL,0.0029905178701677,0.9199,0.9475
KH,RU,0.0222465353756382,0.7544,0.667
KH,SG,0.036639922197909,0.1274,0.5107
KH,TH,0.0580841235108193,0.0,0.3406
KH,US,0.4506442985655239,0.3812,0.0
KH,VN,0.0034524677850717,0.4872,0.9396
KR,AR,0.0003910185723477,0.9816,0.9822
KR,AT,0.0045329190053646,0.5219,0.8114
KR,AU,0.0155724698098491,0.7208,0.4858
KR,BE,0.0013240840545108,0.9436,0.9409
KR,BR,0.0033226234242882,0.7972,0.858
KR,CA,0.0281119595823342,0.4355,0.2694
KR,CH,0.0104809528439877,0.6114,0.6159
KR,CN,0.0907597552927156,0.048,0.0126
KR,CZ,0.0007075574166292,0.9198,0.968
KR,DE,0.0502593342753639,0.5775,0.0933
KR,EC,0.0002937811495946,0.8885,0.9866
KR,ES,0.0038439815207519,0.8847,0.8376
KR,FI,0.0011420224970156,0.942,0.9488
KR,FR,0.0243052179256154,0.7285,0.3224
KR,GB,0.0238562706758828,0.7504,0.3293
KR,HK,0.0639118822061723,0.0801,0.0479
KR,HN,0.0002586101668966,0.9433,0.9882
KR,ID,0.0004344650803863,0.8669,0.9802
KR,IL,0.0032936590855958,0.8361,0.8592
KR,IN,0.026903732882593,0.6483,0.2852
KR,IT,0.0011647801917025,0.9555,0.9478
KR,JP,0.0613837092145905,0.0177,0.0543
KR,KZ,0.0002544724042263,0.9025,0.9884
KR,LK,0.0002834367429187,0.7905,0.987
KR,MY,0.0009868563968776,0.9007,0.9556
KR,NL,0.0151193847974461,0.6553,0.4962
KR,PE,0.0009206521941521,0.8637,0.9585
KR,PH,0.0016054519160944,0.4339,0.9288
KR,PK,0.0050294505258061,0.3566,0.793
KR,PL,0.0033246923056234,0.7626,0.858
KR,RU,0.0206639867757105,0.7697,0.3827
KR,SE,0.0034488251857338,0.706,0.8531
KR,SG,0.0170930975912014,0.3853,0.4524
KR,SK,0.0002813678615835,0.9299,0.9871
KR,TH,0.0055383953342588,0.2004,0.7745
KR,TR,0.000477911588425,0.9718,0.9783
KR,TW,0.0065231828498012,0.2363,0.74
KR,UA,0.00256748173695,0.8573,0.8885
KR,US,0.4904262516214857,0.35,0.0
KR,UZ,0.0003744675216663,0.74,0.9829
KR,VN,0.0050604837458337,0.3472,0.7919
KR,ZA,0.0002213703028635,0.9911,0.9899
KZ,AE,0.0006948871605253,0.9175,0.9726
KZ,AT,0.000790513833992,0.8932,0.9689
KZ,AU,0.0087275277317353,0.8325,0.7042
KZ,BG,0.0016511538951931,0.9331,0.936
KZ,BR,0.0006438862680096,0.9571,0.9746
KZ,BY,0.0196162182838199,0.0572,0.4527
KZ,CA,0.0275532321815631,0.4428,0.3271
KZ,CH,0.0030281779931148,0.8677,0.8858
KZ,CN,0.0014471503251306,0.9539,0.9437
KZ,CZ,0.0010773938543924,0.8804,0.9578
KZ,DE,0.0546857069998725,0.5502,0.1055
KZ,ES,0.0034744358026265,0.8951,0.87
KZ,FI,0.0009243911768455,0.9528,0.9637
KZ,FR,0.0022376641591227,0.9713,0.9143
KZ,GB,0.0124824684431977,0.8606,0.6051
KZ,HK,0.001198520974117,0.9545,0.9532
KZ,IN,0.0145671299247736,0.791,0.556
KZ,IT,0.0033278082366441,0.878,0.8752
KZ,JP,0.0007076373836542,0.9558,0.9721
KZ,KR,0.0016830294530154,0.795,0.9348
KZ,NL,0.0055909728420247,0.8555,0.7991
KZ,PK,0.0082940201453525,0.1811,0.7167
KZ,PL,0.0039716945046538,0.7234,0.8528
KZ,PT,0.0070699987249776,0.5098,0.7529
KZ,RU,0.569941348973607,0.0006,0.0
KZ,SE,0.0006885120489608,0.933,0.9728
KZ,SG,0.006215733775341,0.708,0.7793
KZ,TR,0.0065854902460793,0.6736,0.7678
KZ,UA,0.0285541246971822,0.1775,0.3139
KZ,US,0.1352161162820349,0.7491,0.003
KZ,UZ,0.0042776998597475,0.0237,0.8424
LA,AU,0.0350212967345007,0.4782,0.8367
LA,ES,0.032181732134406,0.3568,0.8491
LA,IT,0.0390440132513014,0.2146,0.8194
LA,KR,0.0288689067676289,0.0169,0.8638
LA,RU,0.0286322763842877,0.6957,0.8648
LA,US,0.836251774727875,0.1663,0.0001
LK,AE,0.0089533083441981,0.3269,0.7432
LK,AR,0.0027297913950456,0.8783,0.9137
LK,AU,0.0498696219035202,0.3491,0.1849
LK,BE,0.0023019882659713,0.9039,0.9268
LK,BR,0.0031779661016949,0.8052,0.9003
LK,BY,0.0014361962190352,0.8152,0.9537
LK,CA,0.0238754889178618,0.4938,0.4505
LK,CH,0.00153805410691,0.9305,0.9505
LK,CN,0.0035853976531942,0.8895,0.8882
LK,DE,0.0220522327249022,0.7862,0.4791
LK,ES,0.0045836049543676,0.864,0.8593
LK,FR,0.0237940026075619,0.7334,0.4517
LK,GB,0.0378809485006518,0.6337,0.2796
LK,HK,0.0010898794002607,0.9586,0.9647
LK,ID,0.0047567633637548,0.2044,0.8544
LK,IL,0.0094625977835723,0.5973,0.7307
LK,IN,0.1468892601043024,0.0922,0.0053
LK,JP,0.003748370273794,0.7868,0.8834
LK,NL,0.020891052803129,0.5574,0.4982
LK,NP,0.0021084582790091,0.1984,0.9327
LK,PH,0.001517682529335,0.4544,0.9511
LK,PK,0.0014565677966101,0.743,0.953
LK,PT,0.0017213983050847,0.8492,0.9447
LK,RU,0.072777460886571,0.3965,0.0826
LK,SE,0.0133026401564537,0.2588,0.6428
LK,SG,0.0457036342894393,0.0758,0.2136
LK,UA,0.0030557366362451,0.8325,0.9039
LK,US,0.3783409387222946,0.4451,0.0
LK,VE,0.0131804106910039,0.4127,0.6454
MA,AU,0.003936,0.9207,0.8745
MA,BE,0.0088213333333333,0.6786,0.7399
MA,BR,0.0011306666666666,0.9258,0.9623
MA,CA,0.0375573333333333,0.3289,0.2721
MA,CH,0.010688,0.6054,0.694
MA,CN,0.0049813333333333,0.8498,0.8438
MA,CO,0.0011626666666666,0.9164,0.9612
MA,DE,0.1139413333333333,0.2871,0.0164
MA,DK,0.0091306666666666,0.7356,0.7321
MA,DO,0.0012053333333333,0.2114,0.9598
MA,EG,0.0117333333333333,0.3154,0.6695
MA,ES,0.015712,0.6054,0.5837
MA,ET,0.0010773333333333,0.9636,0.964
MA,FR,0.2247573333333333,0.0518,0.0002
MA,GB,0.042368,0.6003,0.2295
MA,GH,0.002016,0.7383,0.9337
MA,GR,0.0016533333333333,0.4604,0.9453
MA,HK,0.0011626666666666,0.9559,0.9612
MA,IL,0.0012693333333333,0.9334,0.9577
MA,IN,0.043136,0.4988,0.2233
MA,IT,0.003904,0.8584,0.8755
MA,NG,0.0157013333333333,0.7032,0.5839
MA,NL,0.0134933333333333,0.6858,0.6301
MA,PT,0.0140053333333333,0.2616,0.6191
MA,RO,0.0011733333333333,0.8911,0.9609
MA,SE,0.0027626666666666,0.7567,0.9102
MA,UA,0.007392,0.6414,0.777
MA,US,0.3761813333333333,0.4472,0.0
MA,ZA,0.0018986666666666,0.9259,0.9374
MA,ZW,0.0013973333333333,0.32,0.9536
MG,CA,0.0250102923013585,0.4775,0.8166
MG,ES,0.0337587484561548,0.3391,0.7598
MG,FR,0.484149855907781,0.0015,0.005
MG,GB,0.0243927542198435,0.7456,0.8207
MG,IN,0.0379785920131741,0.5422,0.7336
MG,NG,0.0249073692877727,0.5715,0.8173
MG,NL,0.1762041992589543,0.0065,0.2121
MG,US,0.1832029641827912,0.676,0.1981
ML,FR,0.3093228655544651,0.0167,0.2276
ML,IN,0.1000981354268891,0.198,0.6558
ML,RU,0.0910696761530912,0.3138,0.6825
ML,US,0.4777232580961727,0.3596,0.0744
MN,CA,0.0208755257828322,0.5397,0.8447
MN,DE,0.0163576881134133,0.8366,0.8764
MN,GB,0.0434647141299267,0.5924,0.7008
MN,JP,0.0275743885340395,0.168,0.7996
MN,KR,0.1624863685932388,0.0,0.2421
MN,NL,0.0280417510515656,0.456,0.7965
MN,RU,0.0158903255958872,0.8177,0.8797
MN,SE,0.0341174637794048,0.0297,0.7575
MN,US,0.6511917744196916,0.2477,0.0002
MX,AE,0.0001768128980058,0.9783,0.9887
MX,AR,0.0545955793946492,0.0717,0.0275
MX,AT,0.0020425425977633,0.7466,0.8773
MX,AU,0.005063921398887,0.8991,0.7226
MX,BD,0.000154180847061,0.8941,0.9902
MX,BE,0.0018841182411501,0.9207,0.8863
MX,BO,0.0024386034892964,0.2389,0.8553
MX,BR,0.0098293826259402,0.5107,0.5314
MX,BY,0.0001725693884536,0.9758,0.989
MX,CA,0.037586178606488,0.3287,0.0861
MX,CH,0.006761325219743,0.7282,0.6478
MX,CL,0.0057089348508123,0.4374,0.6932
MX,CN,0.0021316562983583,0.9328,0.8723
MX,CO,0.0426967786104486,0.0368,0.0613
MX,CZ,0.0045928918385995,0.5801,0.7448
MX,DE,0.0290340923557418,0.7284,0.1517
MX,DK,0.0003790868533245,0.9874,0.976
MX,DO,0.0004993196239684,0.5372,0.9685
MX,DZ,0.0001654968725334,0.7921,0.9895
MX,EC,0.0037852105205088,0.2053,0.7845
MX,ES,0.0229092935688198,0.4806,0.2269
MX,ET,0.0001881289234782,0.9935,0.988
MX,FI,0.0002291495158155,0.9881,0.9854
MX,FR,0.0204211824680817,0.7664,0.267
MX,GB,0.0371872887085868,0.639,0.0884
MX,GT,0.0017638854705061,0.756,0.8932
MX,HK,0.0015092748973777,0.9431,0.9079
MX,HN,0.0006832050378945,0.8562,0.9572
MX,ID,0.0009576186555995,0.7294,0.9405
MX,IL,0.0026026858586458,0.8681,0.8464
MX,IN,0.04031334074533,0.5221,0.0718
MX,IT,0.0029181200686882,0.8922,0.8294
MX,JP,0.0013692390821571,0.9162,0.916
MX,KR,0.000606821865956,0.9207,0.9619
MX,MA,0.0001428648215887,0.9945,0.9909
MX,NG,0.0024145569351676,0.9474,0.8567
MX,NL,0.008942489129543,0.779,0.5628
MX,PE,0.0166685055208059,0.0629,0.341
MX,PH,0.0005530707449622,0.7513,0.9652
MX,PK,0.0004950761144163,0.9041,0.9688
MX,PL,0.0042208775011952,0.7088,0.7628
MX,PT,0.000940644617391,0.9146,0.9415
MX,RO,0.0008868934963972,0.9165,0.9448
MX,RU,0.0043099912017901,0.9469,0.7585
MX,SE,0.0039011997816007,0.6744,0.7787
MX,SG,0.0014781558273287,0.9213,0.9097
MX,SV,0.0005021486303365,0.9652,0.9684
MX,TH,0.0008161683371949,0.7915,0.9491
MX,TW,0.0013494360375805,0.7453,0.9172
MX,UA,0.0043213072272625,0.7716,0.7579
MX,US,0.5824400745726078,0.2872,-0.0
MX,VE,0.0058192660991679,0.6789,0.6883
MX,ZA,0.0004102059233735,0.9835,0.9741
MY,AE,0.0007779239879247,0.9081,0.9686
MY,AU,0.0376422323709265,0.4524,0.2074
MY,BD,0.0022447557860515,0.1889,0.912
MY,BR,0.0014203885749671,0.9077,0.9434
MY,CA,0.0090293366359625,0.7662,0.6894
MY,CH,0.0014513507237402,0.9343,0.9422
MY,CN,0.0427548571870887,0.2439,0.1667
MY,DE,0.0422478520009288,0.6305,0.1704
MY,DZ,0.0004566916944035,0.5215,0.9814
MY,EG,0.0009636968805635,0.9104,0.9612
MY,ES,0.0040599117578759,0.8786,0.8464
MY,FI,0.0005340970663364,0.9725,0.9783
MY,FR,0.0097685579379208,0.8806,0.6687
MY,GB,0.0381453672884898,0.6317,0.203
MY,HK,0.0280710581314343,0.3336,0.3112
MY,HU,0.0005340970663364,0.9536,0.9783
MY,ID,0.0180044895115721,0.0018,0.4748
MY,IL,0.0045785277498258,0.7796,0.8285
MY,IN,0.0755902159609877,0.2949,0.0399
MY,IT,0.0007934050623113,0.9695,0.968
MY,JP,0.0153301339112934,0.3731,0.5308
MY,KR,0.0142116262868643,0.1396,0.5561
MY,NL,0.0041257063240188,0.8912,0.8441
MY,NP,0.0009559563433702,0.4863,0.9615
MY,PH,0.003165879712052,0.1899,0.8781
MY,PL,0.02524189178729,0.1251,0.3506
MY,RU,0.0245839461258611,0.7324,0.3604
MY,SE,0.0074502670485331,0.4704,0.7359
MY,SG,0.1190455917640684,0.001,0.0055
MY,TH,0.002863998761514,0.4381,0.8891
MY,TW,0.0084758882266429,0.1518,0.7054
MY,UA,0.0035142038857496,0.8099,0.8656
MY,US,0.4169479061846892,0.4097,0.0
MY,VN,0.0016022911990092,0.7172,0.9364
MY,ZA,0.0010488427896896,0.9584,0.9579
MZ,IN,0.0162755488266464,0.7695,0.9365
MZ,US,0.0344436033308099,0.9291,0.8692
MZ,ZA,0.781226343679031,0.0,0.0023
NG,AE,0.0041080749155664,0.6002,0.7254
NG,AR,0.0091556647221369,0.6465,0.488
NG,AT,0.0022812404052809,0.7215,0.8368
NG,AU,0.0078292907583665,0.8484,0.5417
NG,BD,0.0034848019649984,0.0726,0.7616
NG,BG,0.0004114215535769,0.9829,0.9684
NG,BR,0.0049524101934295,0.7132,0.6789
NG,CA,0.0301596561252686,0.4098,0.0918
NG,CH,0.0095793675161191,0.6379,0.472
NG,CL,0.0008074915566472,0.8906,0.9389
NG,CM,0.0044427387166103,0.0039,0.7066
NG,CO,0.0009917101627264,0.9283,0.9255
NG,CZ,0.0010715382253607,0.881,0.9198
NG,DE,0.0487626650291679,0.5871,0.0203
NG,DO,0.0004758980657046,0.5535,0.9636
NG,DZ,0.0005956401596561,0.4256,0.9546
NG,EC,0.0003285231808412,0.8761,0.9747
NG,EG,0.003739637703408,0.6942,0.7466
NG,ES,0.0078845563401903,0.7776,0.5393
NG,ET,0.013739637703408,0.621,0.3399
NG,FI,0.0003622965919557,0.9812,0.9721
NG,FR,0.0117040221062327,0.8586,0.3992
NG,GB,0.0768130181148296,0.3959,0.002
NG,GH,0.0173533926926619,0.0637,0.2553
NG,GR,0.0006969603929996,0.7222,0.9471
NG,HK,0.0013355848940743,0.9495,0.901
NG,HT,0.0003807184525637,0.8421,0.9707
NG,HU,0.0005680073687442,0.9507,0.9567
NG,ID,0.0003377341111452,0.8949,0.974
NG,IL,0.0004728277556033,0.9746,0.9638
NG,IN,0.1005188824071231,0.1966,0.0003
NG,IT,0.0050015351550506,0.8223,0.6763
NG,JO,0.0003131716303346,0.9614,0.9759
NG,JP,0.002809333742708,0.8356,0.803
NG,MA,0.0053914645379183,0.8128,0.6559
NG,ML,0.0003592262818544,,0.9724
NG,MX,0.0073533926926619,0.6598,0.5623
NG,NI,0.0003101013202333,0.9297,0.9761
NG,NL,0.0257445501995701,0.4864,0.1308
NG,PH,0.0013202333435677,0.5039,0.9021
NG,PK,0.0085016886705557,0.1734,0.5138
NG,PL,0.0068590727663494,0.5712,0.5846
NG,PT,0.0032084740558796,0.7371,0.7783
NG,RO,0.0010500460546515,0.9019,0.9213
NG,RU,0.0084587043291372,0.8985,0.5155
NG,SA,0.0027817009517961,0.8913,0.8047
NG,SE,0.0037764814246238,0.6829,0.7444
NG,SG,0.0026435369972367,0.8636,0.8135
NG,SV,0.0018237642001842,0.8788,0.8673
NG,TN,0.0013816395455941,0.3455,0.8978
NG,TR,0.0067086275713847,0.6686,0.5915
NG,UA,0.000681608842493,0.96,0.9482
NG,US,0.4147282775560331,0.4117,-0.0
NG,UZ,0.0003991403131716,0.7253,0.9693
NG,VE,0.00295363831747,0.8221,0.794
NG,ZA,0.0237120049124961,0.3801,0.1538
NG,ZM,0.0024869511820693,0.2371,0.8235
NG,ZW,0.0010623272950568,0.4279,0.9204
NI,AR,0.0108100419600312,0.5974,0.8777
NI,CH,0.0325012445771993,0.2157,0.6727
NI,DE,0.0137970272384609,0.8603,0.8464
NI,ES,0.2512623568736221,0.0002,0.031
NI,ID,0.0265983927174454,0.0001,0.7236
NI,IN,0.0121612972050352,0.8223,0.8634
NI,IT,0.0098854988976601,0.6791,0.8876
NI,MX,0.0320745323945665,0.1593,0.6762
NI,PE,0.0095299054121328,0.212,0.8914
NI,PT,0.0133703150558281,0.2782,0.8508
NI,US,0.5726477490932366,0.2933,0.0
NL,AE,0.0005467199235175,0.9345,0.9489
NL,AR,0.0025897088967567,0.8841,0.7796
NL,AT,0.004925988641059,0.4932,0.6225
NL,AU,0.0082633459453766,0.8406,0.4509
NL,BD,0.0003091706028664,0.7986,0.9708
NL,BE,0.0198565953964691,0.4168,0.1458
NL,BG,0.0018877555154058,0.9239,0.8341
NL,BO,6.967681301498051e-05,0.9618,0.9933
NL,BR,0.0083958939292051,0.5634,0.4451
NL,BY,0.0022484545520834,0.726,0.8057
NL,CA,0.0148667633499963,0.6448,0.2374
NL,CH,0.0097761429833018,0.632,0.3894
NL,CL,0.0002313918348497,0.9674,0.978
NL,CM,3.5324523807594775e-05,0.9652,0.9966
NL,CN,0.0058159073784504,0.827,0.5712
NL,CO,0.0007813525403679,0.9431,0.9277
NL,CZ,0.0055884044820015,0.5152,0.5839
NL,DE,0.1222520194122841,0.262,0.0
NL,DK,0.0055903489512019,0.8287,0.5838
NL,DO,3.338005460717671e-05,0.9602,0.9968
NL,EG,0.0024497071143266,0.7875,0.7902
NL,ES,0.0145912968799371,0.6275,0.2439
NL,ET,0.00144214799031,0.9516,0.8706
NL,FI,0.0036439352815834,0.8264,0.7044
NL,FR,0.0393388804718578,0.5987,0.0212
NL,GB,0.0597982613204566,0.4864,0.0027
NL,GH,6.870457841477148e-05,0.9898,0.9934
NL,GR,0.0030774465878616,0.2337,0.7439
NL,HK,0.005056268077487,0.8215,0.6147
NL,HU,0.0016865029531625,0.8605,0.8504
NL,ID,0.0010817730318325,0.7001,0.9013
NL,IL,0.0066918907532387,0.6948,0.5249
NL,IN,0.0237150704464987,0.6826,0.0999
NL,IT,0.0131089631928184,0.5983,0.2817
NL,JO,0.000135140609429,0.9832,0.9871
NL,JP,0.0039219943772432,0.7781,0.6857
NL,KH,0.0001088902752234,0.9264,0.9896
NL,KR,0.0011485331410469,0.8552,0.8955
NL,KZ,9.91679292213211e-05,0.9609,0.9905
NL,LA,4.180608780898831e-05,0.8606,0.996
NL,LK,0.00027935540846,0.7932,0.9735
NL,MA,0.0001591223962342,0.9939,0.9848
NL,MX,0.0008218623153767,0.9547,0.9241
NL,MY,0.000460515122299,0.9524,0.9567
NL,NG,0.0020183590300339,0.9558,0.8237
NL,NP,6.676010921435343e-05,0.9515,0.9936
NL,PH,0.0017292812755717,0.4066,0.8469
NL,PK,0.001330341011286,0.7624,0.88
NL,PL,0.0122754340622392,0.3662,0.3055
NL,PT,0.0048031630032326,0.6331,0.6299
NL,RO,0.0043682500587391,0.6502,0.6569
NL,RU,0.0444395472627545,0.569,0.0127
NL,SA,0.0001273627326273,0.9948,0.9878
NL,SE,0.0094348886386285,0.3843,0.4025
NL,SG,0.002074748636846,0.8913,0.8192
NL,SK,0.000656258355141,0.844,0.9389
NL,TH,0.0006640362319427,0.8268,0.9382
NL,TN,0.0001293072018278,0.9092,0.9877
NL,TR,0.005353771865151,0.7253,0.5973
NL,TW,0.0017821060221831,0.6779,0.8426
NL,UA,0.0149247733478088,0.4069,0.2361
NL,US,0.4523451108752542,0.3798,-0.0
NL,VE,0.0001844004958396,0.9879,0.9825
NL,VN,0.0012272841436638,0.7754,0.8888
NL,ZA,0.0030881411684639,0.8823,0.7431
NP,AE,0.0021305245519016,0.7678,0.944
NP,AU,0.0657530147520871,0.2491,0.1594
NP,BD,0.0007121697238098,0.5944,0.9809
NP,BR,0.0014602471647864,0.9053,0.9613
NP,CA,0.0152368413178132,0.6378,0.6606
NP,CH,0.0289176815583949,0.2557,0.4528
NP,CZ,0.0011191238517011,0.8761,0.9702
NP,DE,0.2816481642179598,0.0447,0.0001
NP,EG,0.0007301235823932,0.9314,0.9805
NP,FR,0.020377629492205,0.7668,0.5736
NP,GB,0.0250815404410664,0.7394,0.5037
NP,HK,0.0007600466800323,0.9709,0.9797
NP,IL,0.0022023399862353,0.8872,0.9422
NP,IN,0.2036266794338549,0.0363,0.0021
NP,JP,0.0077859900056853,0.6072,0.8097
NP,KR,0.0170262425566294,0.0937,0.629
NP,NG,0.0052066189891977,0.89,0.8685
NP,NL,0.0059786349082857,0.8463,0.8505
NP,PK,0.0018791705317334,0.6815,0.9505
NP,SG,0.0006044465723091,0.967,0.9838
NP,TH,0.0006762620066429,0.8239,0.9819
NP,UA,0.0045602800801939,0.7606,0.8839
NP,US,0.2545916993327149,0.5803,0.0004
NP,VN,0.0102576378706723,0.1142,0.757
NP,ZA,0.0030581405787127,0.8834,0.9206
PE,AR,0.1576327366961971,0.0004,0.0082
PE,AU,0.0045742180437533,0.9084,0.8795
PE,BE,0.0143855842825287,0.5309,0.6665
PE,BO,0.0027722533598505,0.1941,0.9252
PE,BR,0.0160971494003495,0.3318,0.6348
PE,CA,0.0385524016151389,0.3193,0.3326
PE,CL,0.0341710359790273,0.0052,0.3778
PE,CO,0.0952811426505152,0.0005,0.0606
PE,CZ,0.0052070150063279,0.5392,0.864
PE,DE,0.0382751762791538,0.6585,0.3353
PE,DO,0.0006749834267462,0.4286,0.9813
PE,EC,0.0096124871933948,0.0134,0.763
PE,ES,0.0392635448683179,0.284,0.3258
PE,FI,0.0011209546194178,0.9431,0.9691
PE,FR,0.0017236183932983,0.9778,0.9528
PE,GB,0.0106550955222081,0.8797,0.7409
PE,IN,0.0356535888627734,0.5629,0.3618
PE,IT,0.0067136744410293,0.769,0.8281
PE,MX,0.0743446031459049,0.0128,0.115
PE,PK,0.0015247393479177,0.7327,0.9582
PE,PT,0.0006327969625745,0.9417,0.9824
PE,RU,0.0067317543542457,0.9183,0.8277
PE,SG,0.0072922316639546,0.6668,0.8147
PE,UA,0.0016392454649551,0.9064,0.9551
PE,US,0.3779003194118001,0.4455,0.0
PE,VE,0.0085096124871933,0.5665,0.7872
PH,AE,0.0032723813423085,0.6661,0.8516
PH,AR,0.0011680625214496,0.946,0.9443
PH,AU,0.0411471096473535,0.42,0.1276
PH,AZ,0.0005719893790603,0.4347,0.9724
PH,BD,0.0003221203345234,0.7911,0.9843
PH,BE,0.0060600769476238,0.7663,0.7424
PH,BG,0.000900130654416,0.963,0.9568
PH,BR,0.0073214640519727,0.6065,0.6976
PH,CA,0.0326485516626828,0.3806,0.1966
PH,CH,0.0008098165419328,0.9628,0.9611
PH,CN,0.0061594224713553,0.8177,0.7388
PH,DE,0.0441274753592996,0.6176,0.1095
PH,DK,0.000478664796161,0.9841,0.9768
PH,ES,0.0107714631488316,0.7091,0.5882
PH,FI,0.002050130353369,0.8983,0.9043
PH,FR,0.0284910920180387,0.6898,0.2426
PH,GB,0.0312336305671124,0.6866,0.2112
PH,HK,0.0137337660382811,0.5856,0.5078
PH,HU,0.0008670154798388,0.9257,0.9584
PH,ID,0.0054519619235701,0.1614,0.765
PH,IL,0.0213713294839451,0.3108,0.347
PH,IN,0.0641892502122381,0.3548,0.0387
PH,IT,0.0177497335733681,0.4985,0.4158
PH,JP,0.0177798382775292,0.3183,0.4152
PH,KR,0.009239133707033,0.2804,0.6346
PH,LK,0.0006773558436241,0.5677,0.9673
PH,MX,0.0014660990926442,0.9207,0.9306
PH,MY,0.0003462040978523,0.964,0.9832
PH,NL,0.0080620397743351,0.7984,0.6726
PH,PK,0.0011891358143623,0.7847,0.9434
PH,PL,0.01370366133412,0.3255,0.5086
PH,PT,0.0013547116872482,0.8793,0.9357
PH,RO,0.0018604707171542,0.8328,0.9128
PH,RU,0.0135079807570731,0.8428,0.5136
PH,SA,0.0023571983358119,0.9071,0.8908
PH,SE,0.0021946329333421,0.8014,0.8979
PH,SG,0.026534286247569,0.2263,0.2677
PH,SK,0.0004997380890737,0.8789,0.9758
PH,TH,0.00208023505753,0.5499,0.903
PH,TR,0.0006261778465503,0.9632,0.9698
PH,TW,0.0010867798202147,0.7893,0.9481
PH,UA,0.006571856918362,0.6739,0.7239
PH,US,0.4690975211786594,0.3664,0.0
PH,VN,0.0554709278871916,0.0,0.061
